-0.052	52000	-0.242	197
-0.047	52000	-0.241	196
-0.037	52000	-0.239	206
-0.028	52000	-0.237	190
-0.023	52000	-0.243	192
-0.014	52000	-0.246	199
-0.009	52000	-0.249	188
-0.004	52000	-0.251	147
0.001	52000	-0.253	147
0.010	52000	-0.248	162
0.015	52000	-0.245	161
0.020	52000	-0.249	155
0.025	52000	-0.249	149
0.034	52000	-0.254	167
0.039	52000	-0.253	150
0.044	52000	-0.246	150
0.048	52000	-0.246	152
0.058	52000	-0.248	154
0.063	52000	-0.250	136
0.067	52000	-0.248	193
0.072	52000	-0.244	197
0.082	52000	-0.248	197
0.086	52000	-0.237	141
0.091	52000	-0.235	131
0.095	52000	-0.235	132
0.105	52000	-0.231	126
0.109	52000	-0.227	124
0.114	52000	-0.223	133
0.119	52000	-0.234	165
0.129	52000	-0.231	161
0.133	52000	-0.234	154
0.138	52000	-0.225	138
0.143	52000	-0.228	131
0.152	52000	-0.228	121
0.163	52000	-0.240	178
0.167	52000	-0.240	186
0.177	52000	-0.244	193
0.183	52000	-0.256	193
0.188	52000	-0.260	171
0.193	52000	-0.257	157
